220.6838827,188.3501168,181.2507137,167.6405398,167.0041526
214.0306255,184.9429016,187.3327277,167.665715,171.6755775
212.1780431,183.3602388,187.1648066,166.7085388,169.9312224
210.9047495,185.4092915,187.9711913,165.6978977,170.4907864
210.5958993,189.9013756,197.8671165,174.4378406,176.976382
211.1237996,193.5175188,196.3366208,173.7827667,177.6114716
212.6062808,192.9358941,196.4710615,176.7113937,180.2390345
216.5268622,198.3667272,200.9647028,182.5463275,188.5382819
208.5717623,196.3137815,199.7298209,183.0882429,187.2146379
211.9441993,193.4305736,200.1437841,182.7233325,186.1474176
213.6496237,196.4648326,204.2463016,185.0781209,191.0641059
213.80898,198.8261095,204.9846873,187.5969375,191.3503763
212.5022061,200.2958733,203.7409811,187.0007786,189.481443
215.3822995,201.3654295,204.6462497,189.9208409,192.9506878
216.7002336,202.5112899,206.6862185,191.3628342,191.8593304
217.3586815,202.2943161,208.0581365,195.1840125,191.3213081
212.8746431,200.4201921,206.8287049,195.8588113,191.7918505
213.7967817,198.9501687,203.5375032,196.5035038,191.8406437
217.5748767,203.2512328,206.8715287,199.419673,191.1697379
217.0077861,199.3431093,202.8839865,193.6420971,189.9890994
213.3124838,202.5930444,209.2870491,197.4098105,190.9540618
218.0635868,206.15728,213.1570205,202.876979,193.26966
222.8141708,209.474695,207.1520893,203.4427719,198.249416
218.5759149,201.0827926,202.4334285,197.6955619,190.6696081
216.4798858,202.0407475,203.2592785,196.6423566,189
220.7173631,201.2014015,203.3688035,195.5362056,185.7113937
219.7311186,200.6626006,200.7474695,193.1884246,185.8245523
219.8543992,197.8105372,198.3438879,190.9802751,184.6472878
218.3150792,194.4274591,197.109006,189.9317415,179.9704127
219.5655334,196.5722813,195.3114456,190.7139891,185.9807942
219.2424085,198.1546847,198.4041007,189.723592,186.5079159
215.4959772,198.4804049,199.6182196,194.812354,188.5066182
218.4614586,196.7913314,196.7552556,190.3306514,184.5027251
221.4954581,200.4687257,200.430314,190.3880093,186.2434467
219.3861926,197.3724371,194.1780431,186.2854918,184.2499351
216.0031145,200.7282637,197.7793927,192.4749546,185.3721775
217.6010901,202.4853361,200.5862964,191.6976382,183.5411368
221.6698676,202.8712691,204.7864002,193.3262393,189.3524526
221.2221645,205.5434726,203.7575915,193.1668829,187.2735531
219.6392421,203.0083052,198.9771607,193.3366208,187.7993771
221.010122,204.6644173,203.8624448,193.1206852,184.5753958
221.2683623,206.931482,206.4181158,198.993252,189.204516
220.9631456,204.8079419,203.2841941,193.3957955,184.6436543
