219.438497,196.8048274,208.2364391,203.6472878,175.3438497
220.6795463,211.8798298,210.3573201,208.7157037,193.1332861
219.8114144,215.4835165,209.0354484,210.7174761,195.1191067
218.5118752,216.6203474,208.5150656,210.3559022,196.7327189
214.1495923,215.6614676,207.864587,207.7337823,197.0868486
216.6760014,220.0053173,211.3927685,213.5483871,202.82134
216.1315136,219.3303793,210.0942928,211.2215526,199.9408011
214.7749025,220.2573555,213.4767813,213.6334633,198.3527118
214.8759305,221.3895782,212.6058135,214.0641616,206.2690535
212.2740163,220.2733073,209.9840482,214.0120525,204.3034385
209.1697979,221.0648706,212.0482099,217.1651896,204.2970578
209.0141794,220.3165544,209.9581709,215.7437079,202.2311237
208.852889,219.3746898,211.2626728,214.617866,204.9712868
222.5313719,222.8908189,212.630273,215.2445941,202.7543424
221.2304147,222.2633818,210.1492379,213.6813187,201.0935838
224.1425027,227.5693017,221.7561149,223.180078,214.8380007
220.0187877,221.0960652,208.2998937,213.7235023,204.3342786
221.1066998,222.0319036,212.1708614,214.7440624,205.9170507
216.6993974,218.9454094,208.1970932,211.2052464,198.6423254
222.6214108,226.0535271,218.1478199,219.4980503,210.6189295
214.3349876,216.5859624,207.1517192,209.562921,198.8238213
215.4381425,218.5983694,208.0981921,211.067352,196.7008153
217.1832683,218.5391705,207.0035448,202.7263382,195.7883729
221.1180432,221.1871677,215.629564,215.5090393,207.1853952
214.0077987,211.9170507,197.4140376,196.9408011,179.584899
214.0053173,212.1790145,202.0549451,194.6160936,179.101028
214.2325417,212.9471819,201.2148174,199.4090748,182.6557958
214.595888,216.3598015,206.4665012,206.785537,189.6054591
212.2878412,212.2328961,197.8177951,195.9524991,182.5586671
216.113435,216.1293867,205.2786246,205.4661468,193.0120525
218.3208082,214.5852535,202.7412265,199.9014534,190.3676001
215.6192839,216.7344913,206.4477136,204.6175115,188.2445941
215.9454094,213.6611131,199.7274016,199.3186813,187.5859624
218.1208791,218.3353421,200.3470401,200.4509039,187.7135767
218.1300957,218.4200638,204.6082949,203.1049273,189.4806806
216.4594116,217.5012407,204.4051755,204.2133995,191.942928
220.0350939,219.0180787,207.9262673,206.7702942,196.9181141
217.3569656,220.0999646,209.2052464,206.2095002,194.5845445
221.1960298,222.1439206,212.7249202,210.315491,198.5618575
217.1619993,216.9989365,203.4764268,202.6841546,195.9734137
222.3881602,221.9220135,208.4927331,210.5838355,203.2750798
220.1276143,220.3101737,206.302375,206.1995746,197.1669621
218.8780574,220.2332506,210.0521092,211.57391,195.708614
