226.0936932,201.5430698,205.3420773,198.3144275,186.7040057
222.8510252,204.8263027,211.1105991,203.1439206,194.5405884
222.0184272,205.3637008,208.5767458,197.3346331,189.8532435
223.123021,206.9156328,208.1304502,196.9734137,190.9620702
223.5486634,211.9602978,214.9535626,208.2655087,200.9801489
223.6732416,211.7224389,212.3356966,208.2211982,200.5384615
224.6709058,210.8670684,213.9858206,207.1892946,200.1297412
224.9221386,213.4306983,216.5416519,210.3215172,204.2630273
223.9610693,212.4757178,216.6001418,208.7536335,204.6958525
225.2281339,210.6664303,212.0613258,205.8539525,199.965615
226.6044641,212.6997519,216.3229351,207.966324,203.8964906
226.679211,212.7897909,216.3952499,207.5735555,204.3615739
225.47755,216.1343495,217.6019142,212.3293158,206.4608295
226.361796,213.4289259,218.3800071,212.7734846,204.404112
227.658448,213.9727047,218.8847926,210.628146,202.1421482
226.8585518,213.0903935,218.0964197,211.7710032,206.0478554
224.7098365,212.3998582,214.5540588,210.7440624,204.4863524
226.6989359,209.8667139,213.1300957,208.1410847,202.2445941
227.3316896,211.3785892,214.2633818,209.2250975,203.1474654
226.4894887,210.3668912,212.4820985,206.9879475,201.090039
225.7420192,212.7624956,217.1109536,210.8904644,208.1393123
226.5624189,214.4427508,219.3473945,212.6721021,205.7118043
226.5022061,218.1666076,215.7507976,212.7334279,211.6455158
224.3215676,209.17866,212.1176888,209.1024459,204.9982276
222.2987283,212.5140021,210.9702233,214.0492733,207.066643
223.0184272,207.4771358,209.1545551,207.977313,202.4257356
221.5717623,210.493442,211.2226161,207.9461184,203.2552286
222.3791851,207.1336406,210.0077987,208.2229706,202.6320454
221.8136517,207.4608295,207.191776,207.2534562,207.8018433
222.938749,213.213754,207.7210209,210.3466856,209.5476781
224.6727226,213.0726693,211.9624247,211.0850762,210.3303793
223.9667791,211.9159872,208.2566466,213.3349876,211.3707905
222.6177005,208.2594825,203.9574619,205.8394186,206.965615
224.1559824,212.2236795,208.6026232,210.922368,211.0641616
224.4007267,211.2658632,208.6724566,208.7897909,205.4587026
221.0731897,214.4884793,211.650833,212.8259482,211.146402
224.2706982,213.3605105,207.1857497,211.7624956,210.6944346
226.5006488,215.8443814,212.0063807,218.5459057,213.0769231
226.5133662,216.8638781,213.7213754,215.3378235,208.740872
225.3937192,215.090039,213.1963843,215.2445941,210.6058135
224.8961848,216.3222262,214.0677065,215.2977667,211.1410847
226.5569686,216.3963134,215.2509748,215.9503722,215.1669621
225.2237218,213.628855,215.7068415,214.1942574,209.3736264
