191.3833549,191.3833549,191.3833549,191.3833549,191.3833549
183.9931833,183.9931833,183.9931833,183.9931833,183.9931833
182.1745779,182.1745779,182.1745779,182.1745779,182.1745779
177.708327,177.708327,177.708327,177.708327,177.708327
176.5264513,176.5264513,176.5264513,176.5264513,176.5264513
177.6839831,177.6839831,177.6839831,177.6839831,177.6839831
180.8606638,180.8606638,180.8606638,180.8606638,180.8606638
183.7158387,183.7158387,183.7158387,183.7158387,183.7158387
176.1762174,176.1762174,176.1762174,176.1762174,176.1762174
178.9753264,178.9753264,178.9753264,178.9753264,178.9753264
180.7029272,180.7029272,180.7029272,180.7029272,180.7029272
182.3264068,182.3264068,182.3264068,182.3264068,182.3264068
177.3944843,177.3944843,177.3944843,177.3944843,177.3944843
183.1776788,183.1776788,183.1776788,183.1776788,183.1776788
183.7601337,183.7601337,183.7601337,183.7601337,183.7601337
184.6544709,184.6544709,184.6544709,184.6544709,184.6544709
180.0593362,180.0593362,180.0593362,180.0593362,180.0593362
183.0296102,183.0296102,183.0296102,183.0296102,183.0296102
189.1031321,189.1031321,189.1031321,189.1031321,189.1031321
184.7173357,184.7173357,184.7173357,184.7173357,184.7173357
183.3625574,183.3625574,183.3625574,183.3625574,183.3625574
188.6312052,188.6312052,188.6312052,188.6312052,188.6312052
190.8791624,190.8791624,190.8791624,190.8791624,190.8791624
188.6774605,188.6774605,188.6774605,188.6774605,188.6774605
185.2403921,185.2403921,185.2403921,185.2403921,185.2403921
190.5942793,190.5942793,190.5942793,190.5942793,190.5942793
193.0416396,193.0416396,193.0416396,193.0416396,193.0416396
191.8335398,191.8335398,191.8335398,191.8335398,191.8335398
185.7070528,185.7070528,185.7070528,185.7070528,185.7070528
187.7721185,187.7721185,187.7721185,187.7721185,187.7721185
190.9998307,190.9998307,190.9998307,190.9998307,190.9998307
188.0852573,188.0852573,188.0852573,188.0852573,188.0852573
187.2608777,187.2608777,187.2608777,187.2608777,187.2608777
190.3840053,190.3840053,190.3840053,190.3840053,190.3840053
186.9451548,186.9451548,186.9451548,186.9451548,186.9451548
183.4401247,183.4401247,183.4401247,183.4401247,183.4401247
186.7418668,186.7418668,186.7418668,186.7418668,186.7418668
192.2378525,192.2378525,192.2378525,192.2378525,192.2378525
192.172573,192.172573,192.172573,192.172573,192.172573
187.2934551,187.2934551,187.2934551,187.2934551,187.2934551
188.6698151,188.6698151,188.6698151,188.6698151,188.6698151
190.8725507,190.8725507,190.8725507,190.8725507,190.8725507
190.2770238,190.2770238,190.2770238,190.2770238,190.2770238
