216.5873345,182.7845834,181.9654814,154.1609136,149.7897742
220.5022061,196.1557228,196.7965222,166.6805087,153.2457825
220.1204256,197.0378926,203.6820659,168.0659227,158.962367
220.3755515,199.5445108,202.4643135,167.3319491,160.2341033
216.624708,197.1289904,197.7415001,165.3109266,157.5390605
221.7415001,206.9532832,205.7788736,172.9107189,164.1718142
222.3311705,205.5917467,203.0615105,170.215157,163.0163509
222.9076045,202.6485855,199.5927848,170.6810278,166.1598754
221.3713989,208.2852323,207.1487153,178.0594342,168.6872567
221.429795,206.9377109,203.8650402,178.1523488,174.2037373
222.7555152,206.9400467,204.1461199,180.5940825,177.6649364
220.1445627,206.1043343,203.5543732,179.4837789,177.8019725
221.9379704,204.3830781,201.8762004,177.9748248,176.4020244
224.3503763,208.5063587,202.9496496,181.5403582,180.1040747
222.5234882,206.5901895,203.515183,182.5240073,181.9294057
225.6566312,218.2782248,216.3812614,198.996626,190.6018687
221.6755775,207.4194134,202.4905269,181.9774202,181.8980016
222.8141708,207.0163509,205.8328575,184.6768752,186.6872567
219.4964962,199.2875681,201.3908643,181.303919,187.3457046
222.9888399,213.4604205,211.2006229,194.4443291,187.9198028
218.614067,199.3864521,199.4323903,180.7347521,180.8377887
218.3454451,199.6864781,202.334285,183.5896704,182.501687
216.8336361,208.5606021,205.102258,184.6763561,195.4098105
220.7801713,218.2481183,214.5182974,200.0337399,201.9761225
212.5271217,196.3755515,192.1845315,174.4515962,184.566831
215.3916429,198.6646769,195.3932001,177.6646769,187.7415001
213.3210485,200.7495458,196.7879574,180.7381261,189.7318972
213.7181417,205.7939268,198.8995588,185.6955619,189.7191799
213.6945237,201.6504023,193.3729561,174.1237996,182.8250714
216.1165326,207.0223203,202.3521931,185.5273813,188.9753439
217.5266026,207.3470023,198.3179341,182.0145341,183.1204256
215.9299247,205.7150273,198.8300026,177.9156501,177.3153387
216.6262652,205.2665455,196.8956657,179.0942123,183.5232287
218.5486634,207.7871788,203.0298469,177.5525564,176.644952
217.5177784,203.573579,197.085388,175.1536465,178.8512847
214.8094991,202.8354529,197.4575655,172.4850766,174.0083052
219.0472359,209.5058396,202.5413963,181.7861407,181.0833117
218.6239294,206.8632235,199.3392162,179.2063327,178.6379445
221.2141189,210.7233325,205.2270958,183.5216714,185.5227096
217.4469245,204.6496237,197.0721516,178.4417337,176.7383857
220.9896185,212.1199066,210.1414482,185.6735012,185.3607579
221.2177524,210.4178562,204.7549961,183.6766156,181.2771866
220.2592785,208.7952245,207.0659227,182.9221386,183.0121983
